,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
162,37,1,0,1,1,0,5,2,15,0,0,2,0,0,0,0,2,1,0,0,6,63,1,1,0,0,1,0,0,14,3,9,8,1,9,0,0,1,0,0,5,3,1,0,0,0,1,0,1,0,0,13,4,0,3,6,1,1,10,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,0,5,0,12,0,0,0,0,2,0,0,0,2,1,1,15,0,6,14,0,7,2,0,0,0,0,2,0,12,2,1,0,26,2,21,1,5,20,19,1,0,3,2,0,0,0,0,3,3,5,1,2,0,1,0,1,0,1,0,0,4,2,10,0,1,0,2,0,1,0,4,0,0,0,13,1,3,0,43,2,2,8,2,8,0,0,2,1,1,0,3,0,0,4,2,2,1,0,2,1,2,0,2,0,0,0,1,3,4,1,2,1,0,0,1,8,0,0,0,0,1,1,9,9,0,0,0,0,0,1,0,3,2,0,2,16,102,7,2,0,4,7,0,0,0,0,0,7,17,0,9,1,0,0,3,0,0,50,1,0,0,0,0,0,0,1,2,0,1,4,3,7,1,0,0,3,13,10,2,15,8,1,5,0,0,3,0,0,0,0,0,7,3,0,6,0,0,0,0,0,8,14,0,3,4,1,23,1,0,1,0,Emerald_City_of_oz,B
163,44,1,0,0,5,0,1,0,15,1,1,2,2,2,0,1,1,0,0,0,8,58,4,4,0,0,1,0,0,10,2,8,13,2,3,2,1,0,0,1,4,2,0,4,0,0,1,0,0,0,0,13,6,1,1,1,4,1,7,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,3,3,0,0,0,0,1,0,0,2,0,6,0,0,0,0,4,2,0,1,3,0,4,13,2,9,17,0,8,4,0,0,0,0,2,0,10,3,0,0,24,6,23,0,2,10,19,2,0,1,0,0,0,0,0,4,3,0,1,4,0,0,0,7,0,0,0,0,3,0,9,0,0,0,1,0,0,0,9,0,0,1,7,3,4,0,38,1,1,4,2,4,0,0,5,4,1,0,4,0,0,4,1,3,3,0,0,0,2,0,0,0,1,0,1,1,4,0,2,0,0,0,2,16,0,0,1,1,0,0,9,0,0,0,1,0,0,0,0,2,2,0,4,17,107,7,9,2,2,5,0,0,0,0,0,3,19,0,10,1,0,1,2,0,0,48,2,2,0,0,0,0,0,2,0,0,2,3,4,5,1,0,1,8,16,13,4,9,6,1,8,0,0,4,0,0,0,0,0,4,3,0,2,0,1,0,0,4,7,7,0,1,5,1,25,6,0,0,0,Emerald_City_of_oz,B
164,34,4,0,0,4,0,1,1,12,0,2,2,0,1,0,0,2,1,0,0,2,74,1,4,0,0,1,0,1,6,2,10,11,0,10,2,4,0,0,0,3,0,0,2,0,0,0,0,1,1,0,8,5,1,2,2,3,4,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,4,0,0,0,2,0,5,10,1,3,27,0,12,7,0,0,0,0,7,0,13,1,1,0,31,1,25,1,3,10,18,1,0,3,1,0,0,0,0,4,1,5,0,2,0,3,0,1,0,1,0,1,1,1,3,0,0,0,0,1,2,0,7,0,0,0,5,0,1,0,41,0,1,4,2,7,2,0,1,2,0,0,6,0,0,3,2,0,0,0,2,2,0,2,0,0,1,0,1,0,2,0,0,0,0,0,2,18,1,0,0,0,0,0,6,2,0,0,1,0,0,0,3,0,0,0,4,16,118,9,9,2,4,11,0,0,1,0,0,3,21,1,8,0,0,2,2,0,0,59,7,0,0,1,0,0,0,1,1,0,1,3,5,1,1,0,1,7,15,11,2,7,5,1,8,0,0,1,0,0,0,0,0,8,4,0,5,0,0,0,0,2,4,11,0,0,4,0,23,7,0,0,0,Emerald_City_of_oz,B
165,48,2,0,0,3,0,3,0,16,0,0,2,0,1,0,5,0,0,0,0,4,67,0,5,0,0,1,0,1,9,0,15,9,2,12,0,3,1,0,0,2,5,0,2,0,1,0,0,0,0,0,13,6,1,0,1,2,2,6,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15,0,0,0,0,5,1,0,0,4,0,4,8,3,11,17,0,7,4,0,0,0,2,7,0,5,3,0,1,31,4,21,0,5,13,14,0,0,1,1,0,0,0,0,3,3,2,3,7,0,2,0,1,0,0,0,0,1,5,7,0,0,0,2,1,2,1,7,0,1,0,7,2,0,0,34,1,2,3,1,11,0,0,2,1,0,0,4,0,1,8,5,2,1,0,0,0,0,0,1,0,2,0,0,2,4,1,3,0,0,0,2,13,1,2,1,0,0,0,13,4,0,0,1,0,0,1,1,1,3,0,2,5,112,0,4,1,8,5,0,0,0,0,0,2,23,0,11,0,0,0,4,0,0,49,2,0,0,0,0,0,0,2,1,0,0,1,6,9,0,0,0,5,17,7,2,8,5,0,5,0,0,4,0,0,0,0,0,5,2,0,3,0,0,1,0,3,7,15,0,0,2,0,23,5,0,1,0,Emerald_City_of_oz,B
166,45,0,1,0,2,0,1,0,11,0,0,0,0,2,0,1,4,0,0,0,2,81,2,5,1,0,0,0,0,7,2,14,7,0,6,1,1,1,0,0,1,2,0,1,0,0,0,0,0,2,0,11,5,0,0,4,3,3,7,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,2,1,16,0,0,0,0,3,0,0,1,5,1,2,16,2,5,19,0,9,7,0,0,0,0,5,1,6,3,0,0,38,4,23,0,3,13,13,1,0,2,0,0,0,1,0,2,0,3,5,4,0,1,0,3,0,0,0,0,1,0,5,0,0,0,0,0,1,0,3,0,0,0,7,0,5,0,35,1,0,4,0,8,0,0,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,6,1,4,0,0,0,2,14,1,0,1,0,0,0,7,2,0,0,0,1,1,0,0,4,1,0,1,28,119,5,7,0,7,7,0,0,0,0,0,6,16,0,9,0,1,0,1,0,1,52,0,0,1,0,0,0,0,1,0,1,1,3,5,5,1,0,0,2,19,10,1,9,2,0,4,0,0,3,0,0,0,0,0,4,5,0,3,0,0,0,0,3,8,11,0,2,9,0,27,7,0,1,0,Emerald_City_of_oz,B
167,17,1,0,0,3,0,5,0,12,0,1,1,0,0,2,0,0,0,0,0,3,78,1,5,1,0,0,0,0,9,4,10,11,4,10,0,3,0,0,0,2,3,0,0,0,0,0,1,0,0,0,9,3,0,0,5,5,1,8,0,0,0,1,0,0,1,0,1,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,2,0,9,0,0,0,1,6,1,2,0,4,2,2,9,2,4,18,0,9,8,0,0,0,0,3,1,11,3,0,0,29,6,32,2,5,15,11,1,0,0,1,0,0,0,0,2,2,3,2,4,0,4,0,3,0,0,0,0,3,1,11,0,0,1,4,0,1,0,6,0,0,0,11,1,2,0,42,0,0,5,4,6,3,0,2,2,0,0,2,0,0,3,5,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,12,1,0,1,1,0,0,10,2,0,0,3,0,1,2,0,4,4,0,3,14,115,6,11,0,4,9,0,0,1,0,0,2,16,0,8,0,0,1,0,0,0,53,0,4,0,1,0,0,0,1,1,0,2,5,2,5,0,0,0,4,14,5,2,9,7,0,6,0,0,4,0,0,0,0,0,1,4,0,6,0,0,0,0,1,8,15,0,0,4,1,26,2,0,1,0,Emerald_City_of_oz,B
168,36,2,0,0,0,0,3,0,10,0,0,0,0,1,3,4,0,0,0,0,6,90,2,4,0,0,2,0,0,12,4,12,6,1,4,0,2,0,0,1,3,2,1,0,0,1,0,2,0,0,0,22,0,4,0,1,2,4,9,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,1,0,0,0,2,0,12,0,0,0,0,4,1,2,0,3,1,3,13,1,13,16,0,7,4,1,0,0,1,5,2,15,2,1,0,18,3,21,0,1,11,23,1,0,0,1,1,0,0,0,2,3,8,1,11,0,2,0,2,0,1,0,0,3,0,6,0,0,0,0,0,0,0,6,0,0,0,11,2,2,0,37,1,1,8,0,4,2,0,3,1,1,0,5,0,0,4,3,1,0,0,2,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,1,9,1,0,0,0,1,0,10,5,0,0,1,0,0,1,2,0,2,0,5,14,110,4,11,0,7,4,0,0,0,0,0,2,14,1,8,0,0,1,1,0,0,50,0,1,1,0,0,0,0,0,1,1,1,3,5,4,1,0,0,4,13,9,3,9,3,0,10,0,1,1,0,0,0,0,0,1,3,0,5,1,0,1,0,3,4,13,0,2,5,1,19,10,0,0,0,Emerald_City_of_oz,B
169,36,4,0,0,3,0,1,1,11,0,0,1,1,0,1,2,2,0,0,0,3,66,1,3,1,0,2,0,0,7,0,11,8,2,8,0,5,0,0,0,4,0,0,1,0,0,0,0,1,0,1,15,3,2,0,3,4,0,8,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,3,4,0,0,0,0,1,0,0,2,0,5,0,0,0,0,11,2,0,0,1,2,3,13,1,6,12,0,9,5,0,0,0,0,3,0,12,2,0,0,18,2,31,1,3,15,17,0,0,1,1,1,0,0,0,2,3,2,3,7,0,6,0,3,0,0,0,0,4,1,14,2,0,0,0,0,0,0,0,0,1,1,8,1,4,0,38,1,1,5,2,6,2,0,4,2,0,0,3,0,0,6,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,13,1,1,1,0,0,0,7,4,0,0,0,0,1,0,0,5,3,0,2,22,124,5,11,1,8,5,0,0,0,0,0,3,26,0,4,1,0,1,0,0,0,43,2,1,0,0,0,0,0,1,1,0,0,7,4,2,1,0,0,3,16,11,3,6,7,0,8,0,0,4,0,0,0,0,0,6,6,0,6,0,0,0,0,4,2,9,0,0,9,1,21,4,0,1,0,Emerald_City_of_oz,B
170,24,3,0,0,2,0,2,0,10,1,1,2,0,1,1,1,1,1,0,0,4,81,1,1,1,0,0,0,0,14,2,13,10,3,11,0,1,0,0,0,3,4,0,2,0,1,0,1,1,1,0,15,7,0,0,3,8,5,7,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,9,1,0,0,0,5,1,1,0,3,0,3,9,3,8,10,0,7,6,0,0,0,0,4,1,9,2,0,0,34,2,25,0,4,8,18,2,0,3,0,0,0,1,0,2,1,1,1,4,0,3,0,3,0,1,0,0,2,4,4,1,0,0,3,0,1,1,8,0,1,1,10,0,2,0,43,1,0,4,5,6,4,0,3,1,1,0,1,0,1,2,2,2,0,0,0,3,0,0,0,0,0,0,3,0,6,0,2,0,0,0,1,10,0,2,1,1,0,0,5,4,0,0,0,0,0,0,0,1,1,0,3,16,105,5,17,0,6,2,0,0,1,0,0,5,20,1,7,2,0,1,2,0,0,52,2,2,0,0,0,0,0,1,0,0,3,5,2,2,0,0,0,4,12,11,4,7,8,1,7,0,1,2,0,0,0,0,1,4,1,0,13,0,0,0,0,0,4,19,0,0,6,1,16,5,0,0,0,Emerald_City_of_oz,B
171,30,0,0,1,4,0,1,2,13,0,0,0,0,1,1,1,2,0,0,0,3,85,2,7,0,0,2,0,0,9,1,11,9,2,10,0,4,2,0,0,3,1,0,3,0,1,0,0,0,2,0,14,7,0,0,2,8,4,6,1,1,1,1,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,3,0,0,1,0,7,0,0,0,1,5,1,0,0,2,1,8,12,4,7,11,0,6,1,0,0,0,1,7,1,9,5,1,2,24,4,27,0,1,7,22,1,0,1,1,0,0,0,0,5,7,5,3,4,0,0,0,4,0,0,0,1,0,4,3,1,0,1,3,0,1,0,4,0,0,1,12,0,1,0,46,0,0,2,2,6,3,0,1,2,1,0,4,0,0,2,4,3,0,0,3,1,3,2,1,0,1,0,0,0,4,0,3,0,0,0,1,10,1,0,1,0,0,0,10,4,0,0,0,0,0,1,0,0,2,0,4,21,109,2,6,1,6,3,0,0,1,0,0,2,10,0,14,0,0,1,3,0,0,49,1,1,0,0,0,0,0,1,1,0,2,5,4,2,0,0,0,4,15,8,2,10,3,0,3,0,1,2,0,0,0,0,0,4,4,0,6,0,0,0,0,1,8,7,0,0,5,1,28,5,0,1,0,Emerald_City_of_oz,B
172,30,1,0,0,3,0,2,0,9,0,0,2,1,2,2,0,2,0,0,1,2,64,2,4,0,1,1,0,0,12,2,18,8,0,13,2,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,14,7,0,0,0,5,5,7,1,0,1,4,0,1,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,3,0,13,0,0,0,0,7,0,0,0,2,3,4,12,2,6,11,0,12,6,1,0,0,0,9,1,8,2,0,0,20,5,25,1,5,10,17,1,0,0,0,0,0,0,0,1,1,2,2,8,0,3,0,2,0,2,0,0,4,2,7,0,1,0,1,0,0,0,4,0,0,1,7,0,5,0,54,0,3,10,1,2,0,0,2,3,1,0,7,0,0,2,1,2,0,0,2,1,1,0,0,0,1,0,1,1,5,0,0,2,1,0,1,12,1,0,1,1,1,0,8,3,0,0,1,0,1,0,0,1,0,0,0,11,117,5,11,1,2,10,0,0,0,0,0,3,22,0,7,1,0,0,3,0,0,50,3,3,0,1,0,0,0,1,0,0,3,1,3,4,1,0,0,5,16,7,2,9,3,1,6,0,1,6,0,0,0,0,0,4,2,0,2,1,0,2,0,2,4,13,0,0,6,1,22,4,0,0,0,Emerald_City_of_oz,B
173,33,3,1,0,1,0,1,1,11,0,1,2,0,0,0,1,3,0,0,0,2,70,4,6,0,0,1,0,0,10,0,13,7,3,6,1,6,1,0,0,3,3,0,1,0,1,0,1,1,0,0,12,3,0,0,3,8,4,4,1,1,0,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,6,1,1,0,3,0,2,9,3,11,16,0,9,6,0,0,0,2,5,0,13,5,0,0,23,6,20,1,5,3,19,2,0,3,0,0,0,0,0,4,1,3,0,6,0,2,0,5,0,1,0,0,1,0,7,0,1,1,3,0,0,0,5,0,0,2,10,1,7,0,28,0,0,7,2,2,1,0,6,2,0,0,1,0,0,4,4,2,0,0,1,0,0,1,0,0,0,0,1,1,5,0,3,0,1,0,0,15,1,0,0,0,0,0,13,2,0,0,1,0,0,0,0,2,0,0,1,26,108,4,16,0,11,4,0,0,2,0,0,3,25,1,7,0,0,0,2,0,0,46,2,2,0,0,0,1,0,0,2,0,0,5,2,3,1,0,0,8,22,13,2,5,3,0,6,0,2,1,0,0,0,0,0,7,2,0,2,0,0,0,0,3,3,10,0,1,4,1,24,8,0,0,0,Emerald_City_of_oz,B
174,35,2,0,0,2,0,1,1,12,0,0,0,0,0,0,1,2,0,0,0,2,68,0,3,0,0,2,0,0,9,1,10,8,1,9,0,1,0,1,0,1,4,1,3,0,2,0,1,0,0,0,13,1,0,0,4,4,5,7,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,2,0,0,0,2,0,2,14,4,7,16,0,17,3,0,0,0,1,5,1,11,3,0,1,32,3,32,2,4,13,18,0,0,3,1,0,0,0,1,0,3,1,2,7,0,2,0,2,0,2,0,0,1,1,8,0,0,0,1,0,1,0,2,0,1,0,14,1,3,0,36,1,1,5,3,10,2,0,5,1,0,0,8,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,2,0,0,12,1,1,1,1,0,0,8,4,0,0,2,0,0,0,2,0,1,0,1,13,110,6,16,1,10,5,0,0,0,0,0,2,20,0,7,4,1,2,2,0,0,51,1,2,0,0,0,0,0,0,1,1,0,5,2,3,2,0,0,1,20,8,5,10,8,0,5,0,1,2,0,0,0,0,1,2,1,0,8,0,0,0,0,2,7,9,0,0,3,3,22,8,0,1,0,Emerald_City_of_oz,B
175,31,5,0,0,1,0,1,1,14,0,0,0,1,1,0,2,1,0,0,0,2,77,2,0,2,0,2,0,0,13,1,16,7,3,4,0,2,0,0,0,3,1,0,2,0,0,0,0,0,1,0,15,3,0,1,1,4,5,5,0,0,1,3,0,0,0,0,1,0,0,0,0,2,2,2,3,0,1,0,0,1,0,1,5,0,4,0,0,0,0,4,1,2,0,3,1,6,11,1,7,17,0,10,4,0,0,0,1,5,2,10,4,0,0,32,6,19,2,1,10,16,0,0,5,0,0,0,0,0,3,0,0,2,3,0,3,1,1,0,1,0,1,1,0,8,2,1,0,1,0,2,0,6,0,0,0,14,0,5,0,31,2,1,3,3,8,1,0,0,3,0,0,2,0,0,4,4,1,1,0,0,0,1,1,0,0,0,0,0,2,2,0,1,1,2,0,0,11,1,0,1,0,0,0,11,5,0,0,0,0,0,0,1,2,1,0,3,19,120,9,8,1,9,7,0,0,0,0,0,3,15,0,15,2,0,1,1,0,1,49,1,1,0,1,0,0,0,0,0,0,0,3,4,7,0,0,0,4,16,13,2,6,4,1,5,0,0,3,0,0,0,0,1,5,2,0,5,0,1,0,0,1,6,14,0,1,2,3,22,5,0,0,0,Emerald_City_of_oz,B
176,29,1,0,0,2,0,3,0,14,0,1,2,1,2,1,0,2,3,0,0,2,84,2,4,1,0,0,0,0,10,3,13,6,2,9,1,1,0,0,0,6,2,0,1,0,0,0,2,0,0,0,15,7,2,1,1,7,3,11,1,0,0,4,0,0,1,0,0,0,0,0,0,1,3,1,0,0,1,0,2,2,0,0,3,0,15,0,0,0,1,0,3,1,0,4,1,0,9,4,8,7,0,4,6,0,0,0,0,4,2,10,2,0,0,24,7,26,2,4,14,13,1,0,1,0,0,0,0,0,3,3,2,4,7,0,0,1,3,0,1,0,1,1,3,4,1,0,0,0,1,0,0,7,0,0,0,12,1,7,0,53,0,0,5,4,8,1,0,1,2,0,0,1,0,0,2,0,2,0,0,0,0,5,0,1,0,1,1,2,1,2,0,1,0,0,0,0,9,1,0,1,0,0,0,11,5,0,0,0,0,0,1,0,0,1,0,1,13,120,2,9,1,4,7,0,0,0,0,0,3,21,0,6,0,0,0,4,0,0,39,1,0,1,0,0,0,0,0,0,0,2,2,2,5,1,0,1,7,24,8,3,7,3,0,3,0,1,3,0,0,0,0,2,4,3,0,4,0,1,0,0,2,4,11,0,0,3,3,22,4,0,0,0,Emerald_City_of_oz,B
177,26,0,0,0,4,0,3,0,10,0,0,2,0,0,1,0,2,0,0,0,6,71,1,4,0,0,2,0,0,8,0,12,10,0,8,1,1,0,0,0,5,2,0,3,0,0,0,1,0,1,0,14,3,2,0,3,6,7,5,1,2,0,2,0,0,1,0,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,5,0,10,0,0,0,0,6,0,0,0,2,0,7,12,2,9,17,0,13,3,0,0,0,1,3,3,10,5,1,0,29,4,28,0,2,15,11,2,0,2,1,1,0,0,0,4,6,0,1,7,0,1,0,4,0,2,0,0,0,1,11,0,2,0,1,0,3,1,3,0,0,2,9,1,2,0,36,0,0,10,4,5,3,0,0,0,0,0,7,0,0,3,4,1,1,0,0,1,1,0,1,0,0,0,0,2,6,0,0,1,1,0,1,12,1,0,0,0,0,0,14,0,0,0,0,0,0,0,2,2,5,0,4,17,100,4,9,0,8,5,0,0,1,0,0,2,24,1,9,3,0,2,0,0,0,56,1,4,1,0,0,0,1,2,2,1,0,4,1,6,0,0,0,3,21,10,1,5,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,16,0,0,5,1,24,6,0,1,0,Emerald_City_of_oz,B
178,42,2,1,2,3,0,5,3,10,0,0,1,0,0,3,0,0,0,0,0,4,72,0,6,0,0,1,0,0,8,2,12,9,3,10,1,1,1,0,1,3,3,0,4,0,0,0,1,0,0,0,11,3,1,0,1,2,1,7,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,1,4,0,3,1,0,0,0,0,3,0,8,0,0,0,0,2,1,1,1,2,0,2,14,1,10,15,0,9,2,0,0,0,0,4,1,14,3,0,0,24,4,21,1,1,15,11,0,0,1,0,0,0,0,0,2,2,1,1,2,0,5,0,4,1,1,0,1,1,2,11,0,0,1,1,0,0,0,6,0,1,1,8,1,7,0,41,0,0,3,2,7,2,0,1,1,2,0,5,0,2,5,2,2,0,0,0,1,0,1,0,0,1,1,1,6,3,0,0,0,1,0,1,13,0,0,2,0,0,0,16,2,0,0,1,0,0,0,2,2,2,0,1,21,115,8,8,1,6,6,0,0,1,0,0,2,22,0,15,0,0,0,1,0,0,32,5,0,0,0,0,0,0,3,0,0,0,6,5,4,2,0,0,3,17,10,2,6,5,0,9,0,0,2,0,0,0,0,0,6,2,0,4,0,1,1,0,2,4,13,0,1,3,0,20,5,0,1,0,Emerald_City_of_oz,B
179,36,3,1,0,2,0,3,1,14,0,1,1,0,1,1,2,1,0,0,0,3,67,1,0,0,0,0,0,0,3,2,19,8,5,7,0,1,0,0,0,1,3,1,2,0,0,0,0,1,1,0,7,4,0,0,5,3,5,4,0,0,1,2,0,0,1,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,6,0,12,0,0,0,0,3,0,0,0,4,0,1,12,3,5,12,0,13,5,0,0,0,1,5,0,9,2,0,0,43,4,19,1,5,10,12,2,0,0,0,1,0,1,0,1,8,1,2,8,0,2,0,3,0,0,0,0,1,2,11,0,0,2,3,1,0,0,4,0,0,0,9,0,1,0,46,2,3,9,2,4,2,0,5,1,0,0,2,0,0,3,3,2,3,0,1,2,4,2,0,0,1,0,0,2,6,0,2,0,1,1,2,14,0,0,0,0,1,0,8,4,0,0,0,0,0,1,0,0,4,0,1,14,109,4,7,2,3,12,0,0,0,0,0,4,20,0,8,0,0,1,1,0,1,48,1,0,0,1,0,0,0,2,1,0,2,2,2,2,0,0,0,1,12,12,3,6,4,0,6,0,0,2,0,0,0,1,1,7,2,0,8,0,1,1,0,5,5,16,0,1,4,0,22,7,0,0,0,Emerald_City_of_oz,B
180,33,3,0,1,0,0,3,0,16,0,0,0,1,0,0,2,0,0,0,0,4,79,3,3,0,0,3,0,1,8,2,9,12,1,11,1,2,1,1,0,6,4,1,1,0,0,0,0,0,2,0,8,6,1,1,7,3,1,9,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,3,1,12,0,0,0,1,4,0,0,0,2,1,1,13,1,11,16,0,8,4,0,0,0,0,2,0,14,4,0,0,20,4,26,0,6,12,9,0,0,0,1,0,0,0,0,3,3,1,1,7,0,0,0,2,0,2,0,0,3,0,10,1,0,0,4,0,1,0,4,0,1,0,15,2,2,0,29,0,0,4,1,4,4,0,5,2,0,0,2,0,0,2,4,3,1,0,1,1,2,1,0,0,0,0,1,1,6,1,2,0,1,0,2,5,0,0,1,1,0,0,16,2,0,0,3,0,0,0,1,1,4,0,2,15,109,5,11,1,8,13,0,0,1,0,0,3,19,0,11,1,1,0,2,0,0,58,1,1,0,0,0,0,1,2,1,0,0,6,3,2,0,0,0,6,5,14,6,7,6,0,5,0,0,3,0,0,0,0,0,5,4,0,2,0,0,0,0,1,3,8,0,1,2,1,21,10,0,0,0,Emerald_City_of_oz,B
181,33,2,0,1,3,0,1,0,14,0,1,0,0,1,0,0,0,0,0,0,5,76,3,2,0,0,3,0,0,5,1,11,10,3,12,1,3,1,0,0,3,3,0,0,0,1,1,0,0,1,0,11,6,1,0,4,4,2,4,0,0,0,4,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,4,1,13,0,0,0,0,5,2,0,0,2,0,4,16,2,7,19,0,7,4,0,0,0,0,5,1,11,4,1,0,34,7,28,3,4,8,13,1,0,0,1,0,0,0,0,4,1,3,2,6,0,1,0,3,0,0,0,1,2,1,7,1,0,0,2,0,0,0,2,0,1,2,10,0,1,0,48,0,0,7,0,2,1,0,3,1,1,0,4,0,0,9,3,0,0,0,2,1,0,0,1,0,0,0,0,2,2,1,2,0,0,0,0,10,0,1,1,0,0,1,7,6,0,0,1,1,1,0,0,0,0,0,4,19,111,4,8,2,5,4,0,0,0,0,0,2,25,0,10,3,0,1,1,0,0,46,0,1,0,0,0,0,0,0,1,1,0,6,7,2,0,0,0,4,15,11,2,10,7,0,2,0,2,1,0,0,0,0,0,7,2,0,2,0,2,0,0,2,8,10,0,0,5,0,21,3,0,0,0,Emerald_City_of_oz,B
182,27,0,0,0,5,0,2,0,20,0,1,1,0,1,0,0,1,0,0,0,2,68,2,1,0,0,3,0,1,7,1,9,8,3,14,0,2,0,0,0,4,3,0,1,0,0,0,0,0,1,0,13,6,1,0,2,2,2,10,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,2,3,0,1,0,0,1,0,1,3,0,7,1,0,0,2,2,1,1,0,2,0,6,19,1,9,13,0,6,6,0,0,0,0,6,1,14,2,0,0,33,5,26,1,2,13,11,0,1,1,1,1,0,0,0,6,2,3,4,6,0,2,0,2,0,2,0,1,1,1,6,2,0,0,0,0,0,0,3,0,0,2,11,0,1,0,36,1,0,4,4,3,4,0,4,3,1,0,5,0,2,2,5,5,1,0,1,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,1,12,2,0,1,0,0,0,10,2,0,0,2,0,0,0,0,1,1,0,0,17,135,2,6,0,2,7,0,0,2,0,0,1,22,0,9,1,0,1,3,0,0,47,2,0,0,0,0,0,0,1,0,0,1,5,5,6,1,0,0,6,9,14,1,9,3,0,5,0,0,2,0,0,0,0,1,3,2,0,4,0,0,1,2,2,8,9,0,1,4,1,23,4,0,0,0,Emerald_City_of_oz,B
